1,0,445.00,198.00,8.00,18.00,1,-1,-1,-1
1,1,562.00,174.00,14.00,15.00,1,-1,-1,-1
1,2,233.00,149.00,6.00,18.00,1,-1,-1,-1
1,3,370.00,265.00,9.00,29.00,1,-1,-1,-1
1,4,367.00,209.00,17.00,22.00,1,-1,-1,-1
1,5,215.00,199.00,6.00,23.00,1,-1,-1,-1
1,6,524.00,186.00,13.00,19.00,1,-1,-1,-1
1,7,20.00,145.00,10.00,21.00,1,-1,-1,-1
1,8,237.00,138.00,11.00,17.00,1,-1,-1,-1
1,9,321.00,104.00,3.00,256.00,1,-1,-1,-1
1,10,95.00,103.00,7.00,17.00,1,-1,-1,-1
1,11,464.00,82.00,8.00,16.00,1,-1,-1,-1
1,12,200.00,78.00,7.00,15.00,1,-1,-1,-1
